7.7,2010-08-01 22:40:04 UTC,-73.989934,40.689936,-74.008759,40.715357,1,25
8.9,2012-03-04 00:57:00 UTC,-74.00497,40.723072,-73.99431,40.720357,1,26
8.0,2015-01-22 23:03:47 UTC,-74.00402069091797,40.731285095214844,-74.01187133789062,40.708187103271484,2,27
9.7,2012-03-04 00:57:00 UTC,-73.980893,40.764195,-73.990387,40.733035,1,28
7.0,2015-03-21 16:49:20 UTC,-73.9788589477539,40.772396087646484,-73.96340942382812,40.774574279785156,1,29
6.9,2010-06-23 13:15:48 UTC,-73.971001,40.794307,-73.950183,40.793984,1,30
5.7,2011-06-01 23:54:28 UTC,-73.98867,40.748587,-73.987212,40.760503,1,31
9.7,2010-02-04 16:41:42 UTC,-73.974779,40.759328,-74.005708,40.748516,1,32
6.0,2014-01-31 20:11:53 UTC,-73.99052,40.745836,-73.982448,40.742856,3,33
10.5,2009-05-11 00:29:56 UTC,-73.992654,40.762723,-73.951271,40.774242,1,34
11.5,2014-08-21 06:32:20 UTC,-73.947528,40.784465,-73.97577,40.745109,1,35
6.9,2010-05-02 13:33:58 UTC,-73.978496,40.772898,-73.99292,40.757971,2,36
12.5,2012-10-31 22:18:28 UTC,-73.977014,40.722348,-73.956285,40.76748,1,37
4.1,2011-10-05 08:14:00 UTC,-73.992792,40.749715,-73.981965,40.753218,1,38
40.099999999999994,2012-07-19 06:27:00 UTC,-74.016438,40.715048,-73.87139,40.77426,1,39
18.5,2012-07-19 06:27:00 UTC,-73.97113,40.751222,-73.96655,40.710627,1,40
8.0,2013-07-15 15:39:13 UTC,-73.974516,40.759464,-73.983277,40.750005,1,41
49.83,2014-10-06 15:16:00 UTC,-73.87281,40.773987,-74.015607,40.714495,1,42
15.3,2010-05-15 23:16:05 UTC,-73.976913,40.779892,-73.993992,40.72679,2,43
9.5,2014-10-02 08:36:19 UTC,-73.972938,40.755474,-73.979069,40.755449,1,44
13.7,2011-10-02 05:25:38 UTC,-73.990736,40.761078,-73.920803,40.743254,2,45
12.9,2009-07-29 15:30:17 UTC,-73.972379,40.763281,-73.993422,40.722041,1,46
6.9,2011-12-03 10:28:00 UTC,-73.979893,40.734868,-73.998282,40.72959,5,47
8.1,2011-11-22 07:39:09 UTC,-73.988806,40.764187,-73.980154,40.743376,1,48
12.0,2015-06-21 12:26:17 UTC,-73.99897766113281,40.73247528076172,-73.97297668457031,40.75556182861328,1,49
6.9,2010-08-28 19:14:45 UTC,-73.990634,40.750854,-73.981902,40.739206,1,50
8.1,2010-02-25 20:14:00 UTC,-73.96998,40.74878,-73.947327,40.779803,1,51
13.7,2011-10-05 08:14:00 UTC,-73.987443,40.743125,-73.991445,40.697075,1,52
12.5,2012-02-21 11:53:00 UTC,-73.953015,40.771992,-73.986582,40.734042,5,53
7.0,2013-12-06 14:55:00 UTC,-73.987587,40.750927,-73.991442,40.738977,1,54
7.5,2015-01-16 21:51:24 UTC,-73.97381591796875,40.751220703125,-73.99093627929688,40.75575637817383,4,55
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91961,40.75694,1,56
5.7,2009-11-10 14:11:49 UTC,-73.972127,40.786733,-73.982073,40.770749,1,57
10.5,2010-11-08 20:02:50 UTC,-74.009268,40.713043,-73.99474,40.760764,1,58
13.5,2014-04-17 16:42:48 UTC,-73.978403,40.736815,-74.004622,40.706436,1,59
6.0,2013-04-18 08:48:00 UTC,-74.005842,40.745125,-73.994595,40.757567,1,60
6.5,2012-06-21 20:10:30 UTC,-74.006465,40.73237,-73.991582,40.735057,1,61
18.1,2009-04-01 09:22:55 UTC,-73.983542,40.756688,-74.014395,40.703923,2,62
5.3,2010-08-17 08:41:44 UTC,-74.002025,40.744817,-73.991743,40.741648,1,63
13.0,2014-05-20 23:09:00 UTC,-74.00367,40.707927,-73.982905,40.735022,5,64
20.83,2013-03-16 03:35:29 UTC,-73.911531,40.768088,-73.939025,40.81655,2,65
12.0,2014-05-20 23:09:00 UTC,-74.005935,40.735852,-73.970475,40.74894,2,66
5.0,2014-10-06 15:16:00 UTC,-73.99315,40.74251,-73.99876,40.74603,1,67
34.0,2013-04-18 08:48:00 UTC,-73.957782,40.780535,-74.01441,40.712287,2,68
9.7,2009-05-27 20:37:00 UTC,-73.940022,40.793877,-73.963747,40.761492,1,69
12.9,2012-07-05 14:18:00 UTC,-73.963897,40.776862,-73.995152,40.744827,6,70
7.3,2011-11-22 07:39:09 UTC,-73.9891,40.7632,-73.9955,40.7401,1,71
3.7,2009-12-07 20:49:00 UTC,-73.981618,40.749468,-73.978698,40.752348,1,72
19.0,2014-05-12 08:39:01 UTC,-73.960209,40.761616,-74.011801,40.702232,1,73
4.9,2010-07-09 13:59:44 UTC,-73.991109,40.750325,-73.989688,40.757052,1,74
7.7,2009-10-03 01:31:10 UTC,-73.959366,40.782998,-73.985175,40.764396,2,75
8.0,2014-08-28 19:35:11 UTC,-73.977383,40.73643,-73.986933,40.724354,3,76
26.0,2014-12-08 21:50:00 UTC,-73.968617,40.757395,-73.987125,40.691967,1,77
8.9,2009-05-27 20:37:00 UTC,-73.97827,40.74563,-73.982048,40.771188,1,78
11.7,2012-02-21 11:53:00 UTC,-73.975993,40.75255,-73.99878,40.723422,1,79
3.7,2010-09-15 06:42:17 UTC,-73.983478,40.730263,-73.859603,40.735175,1,80
8.5,2012-11-19 17:41:00 UTC,-73.953073,40.792223,-73.966027,40.802657,1,81
18.1,2011-11-05 20:20:05 UTC,-73.949798,40.772176,-74.000081,40.727127,1,82
6.9,2009-09-25 03:47:00 UTC,-73.986002,40.75698,-73.99124,40.7705,1,83
7.7,2010-10-17 12:18:36 UTC,-73.949483,40.77694,-73.972924,40.748825,1,84
20.0,2013-03-27 03:35:00 UTC,-73.986402,40.740252,-73.963625,40.68275,1,85
7.7,2009-11-05 06:47:00 UTC,-73.985012,40.736488,-73.982048,40.75787,4,86
7.0,2013-04-18 08:48:00 UTC,-73.975183,40.75602,-73.976832,40.764157,1,87
4.5,2014-03-24 17:32:21 UTC,-73.98638,40.77209,-73.987662,40.767485,1,88
15.5,2012-10-20 06:25:00 UTC,-73.999942,40.732962,-73.97137,40.79272,1,89
11.3,2012-07-05 14:18:00 UTC,-73.9544,40.764175,-73.988012,40.755492,5,90
8.9,2010-08-17 09:14:06 UTC,-73.990919,40.755684,-73.994956,40.734844,1,91
14.5,2014-05-20 23:09:00 UTC,-73.95895,40.763885,-73.924763,40.76412,1,92
12.1,2011-06-27 21:51:57 UTC,-74.000297,40.742809,-74.000297,40.742809,4,93
19.3,2011-07-27 21:16:33 UTC,-73.998145,40.723312,-73.979491,40.781917,2,94
9.5,2012-11-19 17:41:00 UTC,-73.982072,40.77369,-73.960387,40.77982,1,95
11.7,2010-05-22 03:22:27 UTC,-73.985762,40.723032,-73.952599,40.778425,1,96
17.0,2015-05-09 10:09:38 UTC,-73.97471618652344,40.79077911376953,-74.00469207763672,40.74058151245117,3,97
3.3,2010-11-14 01:49:20 UTC,-73.95753,40.722223,-73.961588,40.716449,2,98
7.0,2013-04-18 08:48:00 UTC,-73.991322,40.729908,-74.008738,40.730425,1,99
10.5,2014-05-17 15:15:00 UTC,-73.994297,40.761385,-74.00556,40.738647,1,100
6.5,2013-07-15 22:59:38 UTC,-73.973066,40.677634,-73.958154,40.670232,2,101
5.3,2010-08-10 19:19:26 UTC,-73.972884,40.764362,-73.980465,40.75934,1,102
8.5,2009-12-05 20:07:32 UTC,-74.005047,40.74487,-74.003285,40.7241,1,103
14.1,2011-10-05 08:14:00 UTC,-73.844397,40.721352,-73.864485,40.768322,1,104
2.9,2012-07-05 14:18:00 UTC,-74.002002,40.740552,-74.000232,40.742907,1,105
5.7,2012-02-21 11:53:00 UTC,-73.965705,40.763185,-73.977282,40.75822,1,106
4.5,2011-09-24 19:45:22 UTC,-73.994074,40.726781,-73.986526,40.729764,3,107
4.5,2010-04-29 12:28:00 UTC,-73.96977,40.797355,-73.969522,40.793802,2,108
4.9,2010-12-21 13:08:00 UTC,-73.995648,40.738923,-73.988362,40.7435,1,109
21.0,2014-05-29 13:18:04 UTC,-73.987113,40.752524,-73.954496,40.767238,3,110
7.3,2011-12-16 18:29:40 UTC,-73.965469,40.76187,-73.956446,40.783983,1,111
6.5,2010-09-20 19:01:27 UTC,-73.991045,40.750084,-73.982163,40.762324,2,112
9.0,2013-12-06 14:55:00 UTC,-73.990598,40.742167,-73.983277,40.755372,1,113
12.5,2011-01-20 16:42:36 UTC,-73.968412,40.759554,-73.996974,40.742429,1,114
6.9,2009-05-27 20:37:00 UTC,-74.006822,40.748868,-73.991343,40.759045,5,115
23.3,2012-04-13 22:23:16 UTC,-73.989138,40.742833,-73.949333,40.80358,1,116
3.7,2009-05-27 20:37:00 UTC,-73.97333,40.747115,-73.97939,40.746645,1,117
7.3,2012-03-04 00:57:00 UTC,-73.993128,40.729608,-73.993128,40.729608,2,118
6.1,2011-02-10 20:18:14 UTC,-73.981328,40.784286,-73.984795,40.767534,1,119
16.5,2014-05-17 15:15:00 UTC,-73.981115,40.747432,-73.978208,40.78862,1,120
10.9,2010-05-07 20:30:18 UTC,-73.966473,40.764678,-73.977787,40.725605,1,121
14.0,2015-06-16 18:59:15 UTC,-73.96981048583984,40.74917984008789,-73.94294738769531,40.794071197509766,1,122
5.7,2009-05-04 19:33:22 UTC,-73.960139,40.758162,-73.968994,40.764318,1,123
8.5,2010-06-29 15:10:34 UTC,-73.987606,40.744716,-73.965693,40.754726,1,124
27.87,2010-04-29 12:28:00 UTC,-73.950105,40.827105,-73.86149,40.768172,1,125
9.0,2014-02-24 18:22:00 UTC,-73.984692,40.74571,-73.977203,40.759215,1,126
22.0,2014-05-17 15:15:00 UTC,-73.991745,40.749897,-74.014913,40.709987,1,127
14.5,2012-03-04 00:57:00 UTC,-73.956523,40.771488,-73.987307,40.720275,1,128
12.0,2013-03-10 13:41:24 UTC,-73.956516,40.771474,-73.978273,40.762965,1,129
10.5,2011-03-19 03:32:00 UTC,-74.007998,40.740143,-74.005575,40.70912,1,130
14.1,2011-08-11 23:35:42 UTC,-73.9861,40.7623,-73.9189,40.743,2,131
10.5,2012-07-05 14:18:00 UTC,-73.954577,40.76966,-73.981722,40.753637,1,132
57.33,2013-12-09 15:03:00 UTC,-73.776702,40.645237,-73.978537,40.762452,1,133
6.5,2012-03-04 00:57:00 UTC,-73.99311,40.752492,-74.005775,40.741142,1,134
4.9,2011-12-03 10:28:00 UTC,-73.956758,40.778115,-73.967523,40.768617,5,135
14.1,2011-10-05 08:14:00 UTC,-73.997063,40.747133,-73.984313,40.69237,5,136
41.3,2010-07-24 08:24:42 UTC,-73.79039,40.643687,-73.992772,40.69802,1,137
4.5,2012-07-05 14:18:00 UTC,-73.988172,40.75455,-73.997995,40.751102,1,138
12.0,2014-12-08 21:50:00 UTC,-73.967717,40.759487,-73.992682,40.75666,1,139
10.5,2010-04-04 14:13:54 UTC,-73.959453,40.814131,-73.988529,40.779019,1,140
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,141
8.9,2012-09-01 18:16:04 UTC,-73.963555,40.774325,-73.989605,40.760487,2,142
3.7,2011-01-16 06:51:24 UTC,-73.980775,40.780063,-73.973602,40.78945,1,143
7.7,2009-12-07 20:49:00 UTC,-74.00925,40.714737,-73.9973,40.721907,5,144
11.0,2009-03-08 21:10:11 UTC,-73.992913,40.768358,-73.977871,40.734017,1,145
19.0,2013-12-06 14:55:00 UTC,-73.982265,40.76755,-73.979295,40.751197,1,146
14.5,2013-04-18 08:48:00 UTC,-73.984047,40.760017,-73.952597,40.766157,2,147
20.1,2011-03-01 09:04:02 UTC,-73.994743,40.689602,-73.987867,40.764838,3,148
9.5,2013-03-13 11:18:02 UTC,-73.974018,40.754091,-73.964666,40.774873,1,149
7.0,2013-05-05 00:50:11 UTC,-73.988943,40.744946,-73.974377,40.732244,1,150
9.0,2013-06-25 20:34:47 UTC,-74.00507,40.740712,-73.980417,40.747288,1,151
10.5,2014-02-24 18:22:00 UTC,-73.966902,40.759992,-73.955827,40.747547,1,152
6.9,2011-10-05 08:14:00 UTC,-73.98238,40.774338,-73.967102,40.788392,1,153
10.0,2014-05-20 23:09:00 UTC,-73.98325,40.771332,-74.005795,40.737197,1,154
20.9,2010-03-25 22:49:53 UTC,-73.961559,40.806327,-73.988161,40.721282,4,155
6.5,2013-12-06 14:55:00 UTC,-73.95644,40.780347,-73.945277,40.778345,1,156
5.7,2011-03-19 03:32:00 UTC,-73.967927,40.755968,-73.957158,40.767297,1,157
17.0,2015-03-26 02:48:58 UTC,-73.96826171875,40.75526428222656,-74.0096435546875,40.70621871948242,1,158
8.0,2013-04-18 08:48:00 UTC,-73.988243,40.769612,-73.965692,40.770165,1,159
4.5,2009-05-27 20:37:00 UTC,-73.9923,40.74496,-73.996522,40.742455,2,160
8.5,2015-04-19 09:02:56 UTC,-73.98246765136719,40.721126556396484,-74.0009765625,40.736228942871094,1,161
4.9,2009-12-07 20:49:00 UTC,-73.990155,40.737982,-73.991737,40.749158,2,162
5.3,2010-12-20 06:13:24 UTC,-73.997659,40.756815,-73.977119,40.755807,1,163
13.3,2011-12-08 20:47:39 UTC,-73.977799,40.750153,-74.008147,40.738885,1,164
3.5,2013-04-23 06:56:36 UTC,-73.951727,40.784685,-73.957347,40.777817,1,165
7.3,2012-04-18 22:37:09 UTC,-73.994243,40.720422,-74.004795,40.739815,1,166
11.3,2011-10-05 08:14:00 UTC,-73.949868,40.772178,-73.97837,40.76148,5,167
4.5,2009-09-25 03:47:00 UTC,-74.005285,40.74026,-74.00233,40.731447,1,168
6.1,2010-05-08 07:41:12 UTC,-73.981871,40.768406,-73.957945,40.765429,1,169
10.5,2012-11-08 13:28:07 UTC,-73.981482,40.761972,-73.981345,40.749561,1,170
8.5,2014-05-17 15:15:00 UTC,-73.994635,40.72794,-73.996368,40.73788,1,171
5.3,2010-04-01 18:20:15 UTC,-73.992005,40.729153,-73.996125,40.68423,2,172
11.3,2009-06-27 13:52:42 UTC,-73.975025,40.757626,-74.001367,40.731077,1,173
7.5,2014-10-28 06:59:59 UTC,-73.994033,40.751148,-73.977259,40.755526,1,174
4.5,2015-03-22 21:38:20 UTC,-73.9540786743164,40.77294921875,-73.94673156738281,40.776710510253906,1,175
9.7,2009-07-10 11:10:04 UTC,-73.98217,40.782795,-74.00687,40.751311,1,176
4.5,2014-12-01 11:19:46 UTC,-73.980838,40.77316,-73.981292,40.779493,1,177
16.0,2014-04-19 00:30:16 UTC,-73.990343,40.758334,-73.932393,40.768448,1,178
8.5,2012-11-19 17:41:00 UTC,-73.990207,40.739347,-74.003637,40.748557,3,179
8.1,2012-03-04 00:57:00 UTC,-73.981298,40.758792,-73.975653,40.782047,1,180
10.0,2013-09-16 06:38:10 UTC,-73.923424,40.747262,-73.949405,40.762906,1,181
4.5,2015-01-04 08:16:34 UTC,-73.95845794677734,40.71308517456055,-73.9635009765625,40.7177734375,1,182
4.9,2011-04-07 14:08:37 UTC,-73.99212,40.725148,-73.980657,40.733876,1,183
8.1,2009-11-05 06:47:00 UTC,-73.953027,40.768012,-73.978295,40.754487,1,184
10.5,2014-07-09 20:10:23 UTC,-73.989853,40.762397,-73.967315,40.763384,1,185
6.1,2009-12-07 20:49:00 UTC,-73.98375,40.738023,-74.000845,40.733418,1,186
6.5,2012-07-19 06:27:00 UTC,-73.973445,40.792447,-73.9625,40.810107,1,187
8.1,2010-09-26 10:01:50 UTC,-73.981373,40.728984,-73.99197,40.750038,3,188
5.3,2011-12-03 10:28:00 UTC,-73.944657,40.77924,-73.952522,40.768295,1,189
9.5,2009-03-16 16:31:55 UTC,-73.994209,40.751191,-73.974553,40.757365,1,190
6.9,2011-12-03 10:28:00 UTC,-73.959992,40.766188,-73.955355,40.787733,2,191
10.5,2012-11-19 17:41:00 UTC,-73.994142,40.745812,-73.978212,40.762922,6,192
11.5,2014-06-19 15:21:41 UTC,-73.981514,40.763661,-73.993673,40.749805,1,193
13.5,2015-04-27 21:37:36 UTC,-73.99408721923828,40.74604034423828,-73.98101806640625,40.7883186340332,1,194
3.0,2015-03-05 21:47:43 UTC,-73.96730041503906,40.766197204589844,-73.96559143066406,40.76841735839844,1,195
3.5,2014-02-24 18:22:00 UTC,-73.992835,40.768267,-73.93862,40.788212,2,196
8.9,2011-10-05 08:14:00 UTC,-73.978702,40.761998,-74.000452,40.758387,5,197
4.5,2010-02-25 20:14:00 UTC,-73.974613,40.742007,-73.975013,40.750612,5,198
12.1,2011-07-27 21:16:33 UTC,-73.978346,40.762745,-73.971783,40.797072,1,199
9.7,2011-02-07 22:08:02 UTC,-73.986266,40.74115,-73.951117,40.771705,1,200
14.5,2013-04-18 08:48:00 UTC,-73.981042,40.76233,-73.996975,40.725152,2,201
3.7,2012-03-04 00:57:00 UTC,-73.987308,40.75908,-73.993902,40.761448,3,202
31.47,2010-08-29 23:11:43 UTC,-73.975644,40.755911,-73.978692,40.683994,1,203
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,204
29.0,2014-05-20 23:09:00 UTC,-73.873577,40.773962,-73.984557,40.768305,4,205
7.0,2014-07-14 20:43:02 UTC,-73.944854,40.779261,-73.958569,40.763984,1,206
36.3,2013-02-08 04:25:08 UTC,-73.988626,40.775008,-73.861503,40.768194,1,207
5.3,2011-10-05 08:14:00 UTC,-73.929177,40.76827,-73.928362,40.75589,2,208
12.0,2013-12-09 15:03:00 UTC,-74.007627,40.725892,-73.98459,40.755092,1,209
9.5,2013-12-06 14:55:00 UTC,-73.951625,40.793507,-73.965875,40.77369,1,210
12.0,2012-10-31 22:18:28 UTC,-73.994038,40.760208,-73.983506,40.738522,2,211
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,212
5.0,2012-10-20 06:25:00 UTC,-73.987572,40.768898,-73.985442,40.758395,1,213
6.0,2015-06-23 19:50:27 UTC,-73.97380828857422,40.7631721496582,-73.97470092773438,40.75371551513672,1,214
13.5,2013-02-25 11:23:11 UTC,-73.951806,40.766347,-73.982793,40.745249,2,215
42.33,2014-05-20 23:09:00 UTC,-73.874567,40.774102,-73.98648,40.759202,1,216
4.5,2011-05-17 19:40:15 UTC,-74.015685,40.717505,-74.01074,40.715346,1,217
6.0,2012-11-19 17:41:00 UTC,-73.958527,40.780847,-73.967028,40.788362,5,218
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,219
6.5,2011-03-29 16:30:38 UTC,-73.984608,40.754827,-73.98602,40.740656,2,220
5.0,2014-05-20 23:09:00 UTC,-73.983698,40.760487,-73.98024,40.76459,6,221
8.1,2010-12-21 13:08:00 UTC,-73.95192,40.766392,-73.966368,40.764278,5,222
5.5,2013-11-23 00:44:06 UTC,-73.995391,40.717138,-73.989171,40.720172,2,223
3.0,2013-12-09 15:03:00 UTC,-73.990207,40.7408,-73.991812,40.738417,1,224
8.9,2012-03-04 00:57:00 UTC,-73.994387,40.746037,-73.988452,40.74354,1,225
6.9,2009-05-17 19:17:03 UTC,-73.992788,40.736519,-73.99016,40.756444,1,226
3.7,2009-09-25 03:47:00 UTC,-73.989823,40.714095,-73.998487,40.713668,5,227
4.5,2013-08-02 14:54:36 UTC,-73.995775,40.732851,-73.995058,40.739791,1,228
7.5,2013-12-09 15:03:00 UTC,-73.954035,40.784607,-73.962775,40.771947,1,229
10.9,2011-04-22 18:50:10 UTC,-73.967392,40.756675,-73.997588,40.724394,1,230
13.0,2014-12-04 17:00:46 UTC,-73.964348,40.756576,-73.954465,40.785384,1,231
7.7,2010-12-21 13:08:00 UTC,-73.975415,40.755417,-73.991255,40.74589,2,232
11.7,2011-02-01 18:51:51 UTC,-73.980852,40.733708,-74.008862,40.712401,1,233
15.3,2011-08-12 02:32:41 UTC,-73.98882,40.758463,-73.950254,40.824653,1,234
57.33,2014-12-24 19:01:05 UTC,-73.78816,40.641822,-73.98225,40.742802,1,235
7.3,2010-12-21 13:08:00 UTC,-73.99038,40.761373,-73.995428,40.746457,1,236
6.9,2011-09-03 01:19:25 UTC,-73.992968,40.741398,-73.988743,40.737006,1,237
15.5,2012-09-25 17:08:43 UTC,-74.003947,40.707327,-74.006362,40.74872,1,238
17.3,2012-05-09 12:29:03 UTC,-73.974659,40.791007,-74.000773,40.728893,1,239
4.9,2010-09-04 22:47:07 UTC,-73.990513,40.745714,-74.0024,40.734201,2,240
10.9,2011-12-03 10:28:00 UTC,-73.981892,40.740768,-74.01021,40.71914,5,241
11.3,2012-05-02 04:12:11 UTC,-73.983887,40.76347,-73.97986,40.727641,1,242
10.0,2013-12-21 06:21:00 UTC,-73.970087,40.784157,-73.93937,40.805157,1,243
11.7,2012-08-01 22:08:01 UTC,-74.012255,40.716192,-73.980123,40.751801,1,244
5.7,2009-05-27 20:37:00 UTC,-73.979665,40.776338,-73.992835,40.757935,1,245
12.5,2011-02-18 08:59:48 UTC,-74.004595,40.707252,-73.988588,40.73685,1,246
16.0,2015-05-30 00:02:53 UTC,-73.99518585205078,40.725303649902344,-73.95804595947266,40.768856048583984,2,247
8.1,2010-04-13 08:25:35 UTC,-73.965862,40.758401,-73.981451,40.746221,1,248
4.5,2014-03-16 16:43:28 UTC,-74.010738,40.729508,-74.000884,40.734174,1,249
4.0,2015-04-28 15:00:24 UTC,-73.98037719726562,40.782711029052734,-73.97489929199219,40.787628173828125,1,250
7.3,2009-05-05 09:55:44 UTC,-73.991656,40.749783,-73.980278,40.759886,1,251
10.5,2014-04-15 08:55:38 UTC,-73.9839,40.739086,-73.971549,40.762006,1,252
4.5,2011-12-08 20:47:39 UTC,-73.988276,40.769908,-73.986532,40.778087,1,253
5.7,2010-06-23 13:15:48 UTC,-73.963465,40.764334,-73.964625,40.75359,1,254
10.1,2012-03-04 00:57:00 UTC,-73.979152,40.723712,-73.983187,40.747582,2,255
21.0,2015-05-21 19:49:34 UTC,-73.98745727539062,40.735984802246094,-73.97134399414062,40.79499435424805,1,256
10.5,2015-03-29 00:26:47 UTC,-73.98588562011719,40.74687194824219,-73.98499298095703,40.76853561401367,2,257
15.3,2012-03-04 00:57:00 UTC,-73.967065,40.757593,-73.964677,40.794932,2,258
6.1,2012-06-11 09:16:44 UTC,-73.995175,40.725313,-73.98422,40.742994,1,259
6.5,2012-03-04 00:57:00 UTC,-74.004897,40.721045,-73.991257,40.717395,5,260
13.3,2010-04-29 12:28:00 UTC,-73.989487,40.752813,-74.01476,40.714087,1,261
6.5,2009-07-01 19:33:12 UTC,-73.961195,40.801585,-73.980315,40.782304,1,262
4.5,2010-02-25 20:14:00 UTC,-73.986683,40.730525,-73.980532,40.740235,5,263
7.3,2009-01-23 18:48:45 UTC,-73.969008,40.754289,-73.975333,40.735849,2,264
6.5,2013-03-07 14:23:46 UTC,-74.003224,40.749043,-73.98941,40.767895,1,265
4.0,2014-07-09 19:44:12 UTC,-73.99141,40.749931,-73.996384,40.743037,1,266
36.0,2014-05-17 15:15:00 UTC,-73.96566,40.758582,-73.9456,40.69131,6,267
9.7,2010-07-09 06:58:36 UTC,-73.984518,40.686856,-74.009523,40.720502,1,268
5.7,2009-11-05 06:47:00 UTC,-73.978377,40.778057,-73.984213,40.761322,1,269
7.3,2009-07-04 08:36:00 UTC,-73.993657,40.762068,-73.998165,40.740613,2,270
4.1,2011-07-15 20:27:17 UTC,-74.007516,40.743012,-73.999355,40.75474,2,271
19.5,2014-05-17 15:15:00 UTC,-73.975648,40.755447,-74.00726,40.705382,5,272
6.9,2011-06-19 02:32:47 UTC,-73.980961,40.741817,-73.99837,40.732118,2,273
16.6,2009-01-16 01:27:37 UTC,-73.999233,40.708216,-73.998369,40.708579,1,274
6.9,2012-01-20 16:25:29 UTC,-74.013037,40.716419,-74.00655,40.738305,1,275
14.9,2012-03-04 00:57:00 UTC,-74.008815,40.71921,-73.982827,40.666652,2,276
9.3,2009-11-05 06:47:00 UTC,-73.980467,40.73428,-73.982892,40.760448,1,277
34.5,2013-08-16 10:51:15 UTC,-73.874465,40.774077,-74.001853,40.733668,1,278
7.3,2010-12-21 13:08:00 UTC,-73.976695,40.765277,-73.957853,40.77035,1,279
7.5,2014-12-08 21:50:00 UTC,-73.983717,40.754287,-73.980822,40.744612,1,280
10.0,2014-12-08 21:50:00 UTC,-73.964737,40.772067,-73.990665,40.750797,3,281
33.3,2012-02-21 11:53:00 UTC,-73.863943,40.770132,-73.97633,40.76235,5,282
6.6,2009-03-25 01:02:48 UTC,-73.992046,40.751358,-74.003362,40.737756,1,283
9.3,2011-03-19 03:32:00 UTC,-73.986878,40.721153,-74.007558,40.705622,1,284
5.5,2015-06-23 19:50:27 UTC,-73.97419738769531,40.7467155456543,-73.98493194580078,40.73257064819336,2,285
13.7,2010-04-09 07:31:47 UTC,-73.950278,40.783777,-73.990341,40.751899,1,286
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,287
5.5,2013-04-23 20:06:52 UTC,-73.999646,40.728369,-73.985399,40.721811,1,288
6.1,2010-06-10 22:21:05 UTC,-74.012288,40.739696,-73.996381,40.732927,1,289
6.5,2014-10-24 00:59:16 UTC,-73.979165,40.760528,-73.990381,40.750544,1,290
6.5,2013-02-27 16:47:31 UTC,-73.98072,40.77469,-73.979138,40.78727,1,291
