4.5,2013-05-18 21:51:49 UTC,-73.998211,40.740517,-73.999851,40.731936,1,55
10.5,2012-03-04 00:57:00 UTC,-73.985052,40.758482,-74.007,40.718563,5,56
14.1,2011-12-03 10:28:00 UTC,-73.969967,40.761318,-73.961333,40.7986,2,57
5.7,2009-05-27 20:37:00 UTC,-73.960588,40.771495,-73.968423,40.783563,2,58
13.0,2012-10-21 12:45:04 UTC,-73.9945,40.750325,-73.984753,40.728359,2,59
7.0,2014-05-09 08:41:08 UTC,-73.944408,40.779752,-73.954392,40.765893,1,60
8.5,2013-04-18 08:48:00 UTC,-73.989312,40.756265,-73.973732,40.762967,5,61
5.7,2012-08-22 19:22:06 UTC,-73.989162,40.74824,-73.982003,40.761354,1,62
8.5,2012-03-04 00:57:00 UTC,-73.982158,40.7518,-74.004195,40.732837,1,63
6.5,2011-10-05 08:14:00 UTC,-73.983072,40.742077,-73.981485,40.754742,1,64
6.0,2015-01-19 12:57:08 UTC,-73.99845886230469,40.74522018432617,-73.99220275878906,40.73360824584961,1,65
7.3,2011-07-24 14:51:06 UTC,-73.975392,40.749168,-73.952407,40.772321,2,66
11.0,2014-07-29 09:30:29 UTC,-73.993414,40.747228,-73.969929,40.762739,1,67
5.7,2009-07-18 10:32:11 UTC,-73.986402,40.752015,-73.971186,40.758866,1,68
45.7,2010-01-28 18:39:07 UTC,-73.994449,40.752659,-73.805149,40.689997,2,69
10.1,2009-12-24 14:04:38 UTC,-73.975025,40.78012,-73.985211,40.753661,1,70
4.1,2012-02-03 19:07:41 UTC,-73.971684,40.746407,-73.976946,40.751007,1,71
57.33,2013-12-21 06:21:00 UTC,-73.99615,40.767457,-73.977875,40.783685,1,72
7.3,2012-02-13 23:22:41 UTC,-73.958258,40.760662,-73.981974,40.762068,2,73
7.7,2009-12-07 20:49:00 UTC,-73.979323,40.748823,-74.004508,40.733375,5,74
4.5,2012-07-19 06:27:00 UTC,-73.991912,40.749785,-73.988435,40.741082,1,75
8.0,2015-06-16 18:59:15 UTC,-73.96119689941406,40.760597229003906,-73.95642852783203,40.778621673583984,1,76
24.0,2014-07-09 00:42:45 UTC,-73.988384,40.752651,-73.919538,40.767576,1,77
6.5,2013-04-18 08:48:00 UTC,-74.009412,40.715175,-74.00321,40.714887,1,78
9.0,2013-12-09 15:03:00 UTC,-73.979695,40.749102,-73.947335,40.792522,1,79
3.7,2012-03-04 00:57:00 UTC,-74.000632,40.737427,-73.994508,40.740567,1,80
17.3,2009-09-25 03:47:00 UTC,-73.98033,40.762427,-73.894167,40.7312,2,81
6.1,2012-01-19 20:17:44 UTC,-73.987953,40.745644,-74.004911,40.741012,3,82
5.5,2014-05-20 23:09:00 UTC,-74.001245,40.731282,-73.987222,40.733417,1,83
24.5,2012-01-28 02:53:19 UTC,-73.94159,40.798557,-73.906448,40.739587,1,84
7.7,2011-02-15 03:00:44 UTC,-73.961069,40.780675,-73.987231,40.760776,1,85
6.9,2010-04-29 12:28:00 UTC,-73.957627,40.7853,-73.971357,40.766035,1,86
10.1,2010-01-25 11:55:33 UTC,-73.963964,40.769066,-73.963488,40.769041,3,87
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,88
16.0,2014-05-20 23:09:00 UTC,-73.978563,40.753822,-74.014832,40.71619,3,89
6.9,2011-12-31 05:16:23 UTC,-73.955907,40.764018,-73.98104,40.774186,1,90
15.0,2014-09-16 09:34:40 UTC,-74.000795,40.747359,-73.976758,40.763406,1,91
4.5,2012-12-20 07:18:10 UTC,-73.954318,40.781337,-73.95316,40.785889,1,92
4.5,2009-11-05 06:47:00 UTC,-73.983467,40.765882,-73.980215,40.77391,1,93
4.5,2014-02-24 18:22:00 UTC,-73.969087,40.766667,-73.961375,40.774482,1,94
14.5,2015-01-30 15:41:09 UTC,-73.94606018066406,40.7774772644043,-73.97199249267578,40.75825881958008,1,95
5.3,2009-12-17 18:12:34 UTC,-73.989901,40.775815,-73.983268,40.767904,1,96
9.7,2009-08-18 01:05:22 UTC,-73.993522,40.751957,-74.000673,40.72235,2,97
6.5,2013-03-27 03:35:00 UTC,-74.006795,40.740617,-73.994805,40.756047,1,98
8.9,2009-10-08 09:25:11 UTC,-73.957464,40.780183,-73.960509,40.761514,1,99
17.3,2011-03-19 03:32:00 UTC,-73.977982,40.77876,-73.940377,40.723685,1,100
6.5,2014-12-08 21:50:00 UTC,-73.955152,40.769287,-73.971115,40.756895,1,101
7.3,2010-09-14 21:11:33 UTC,-73.932955,40.751762,-73.907372,40.753177,1,102
18.0,2013-12-06 14:55:00 UTC,-73.973567,40.762832,-73.99825,40.723842,1,103
5.7,2010-04-13 12:44:30 UTC,-73.969138,40.766747,-73.946417,40.77276,2,104
5.5,2013-03-05 20:21:17 UTC,-73.969699,40.762908,-73.965014,40.772655,1,105
3.7,2010-06-26 16:11:30 UTC,-73.987394,40.72474,-73.989059,40.729905,2,106
27.5,2014-09-14 02:03:09 UTC,-73.986991,40.720787,-73.858021,40.725916,2,107
4.1,2010-02-25 20:14:00 UTC,-73.951247,40.770262,-73.943742,40.776365,3,108
9.7,2010-12-21 13:08:00 UTC,-73.989587,40.747032,-73.995788,40.76423,1,109
4.5,2011-12-03 10:28:00 UTC,-74.000045,40.748108,-73.997508,40.741295,1,110
7.5,2013-12-06 14:55:00 UTC,-73.996335,40.686147,-73.978935,40.684615,1,111
3.3,2011-09-03 01:07:41 UTC,-73.996286,40.737679,-73.992264,40.74352,2,112
4.9,2011-12-03 10:28:00 UTC,-73.964718,40.760037,-73.974088,40.758087,1,113
5.0,2014-06-07 16:34:32 UTC,-73.985565,40.753,-73.991403,40.750313,1,114
5.0,2013-05-12 00:21:43 UTC,-73.986033,40.731369,-73.990485,40.724648,1,115
33.3,2009-05-08 09:42:31 UTC,-73.998686,40.764728,-73.808054,40.822894,2,116
8.5,2014-05-17 15:15:00 UTC,-73.99024,40.756987,-73.985,40.739172,1,117
16.5,2013-07-21 11:26:46 UTC,-73.91945,40.743422,-73.98479,40.762628,1,118
7.0,2012-11-19 17:41:00 UTC,-73.962192,40.770557,-73.970828,40.783292,5,119
6.5,2011-09-30 15:11:26 UTC,-74.014642,40.715213,-74.007665,40.705181,1,120
15.5,2012-12-15 14:45:17 UTC,-73.996922,40.71955,-73.985719,40.756727,1,121
5.3,2009-07-29 22:27:35 UTC,-73.982444,40.764603,-73.977655,40.754821,1,122
9.3,2010-04-29 12:28:00 UTC,-73.95833,40.810743,-73.980873,40.782693,1,123
7.7,2010-04-29 12:28:00 UTC,-73.947753,40.770718,-73.96708,40.763625,1,124
8.9,2011-12-03 10:28:00 UTC,-73.987328,40.729262,-73.990988,40.754212,2,125
49.8,2011-12-03 10:28:00 UTC,-74.009323,40.706605,-73.777275,40.64464,1,126
15.7,2010-10-21 18:07:47 UTC,-73.990432,40.6868,-74.017264,40.705208,1,127
9.5,2015-05-11 14:48:18 UTC,-73.9822006225586,40.77547836303711,-73.96161651611328,40.76681137084961,1,128
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,129
4.9,2010-05-19 10:47:27 UTC,-73.975336,40.761053,-73.968462,40.761669,1,130
6.1,2012-03-17 23:18:12 UTC,-73.975621,40.758157,-73.959347,40.781066,2,131
30.5,2015-05-30 22:54:53 UTC,-73.98924255371094,40.72290802001953,-73.96614837646484,40.64046096801758,1,132
16.0,2014-05-17 15:15:00 UTC,-74.00256,40.72484,-74.01431,40.70437,1,133
10.5,2013-04-18 08:48:00 UTC,-73.998542,40.755092,-73.986685,40.754132,3,134
12.5,2014-06-29 11:14:17 UTC,-73.965631,40.710566,-73.99199,40.726053,4,135
16.5,2013-08-29 21:11:06 UTC,-73.987171,40.733229,-73.920635,40.762437,1,136
5.3,2010-09-21 12:10:48 UTC,-73.990793,40.744977,-73.983601,40.755769,1,137
8.1,2010-02-25 20:14:00 UTC,-73.978082,40.785648,-73.958667,40.769865,1,138
28.7,2011-03-19 03:32:00 UTC,-73.990607,40.74811,-73.845018,40.718552,1,139
8.9,2012-07-02 20:25:45 UTC,-73.972365,40.761404,-73.947328,40.801115,1,140
6.5,2013-11-19 19:07:12 UTC,-73.982457,40.731134,-73.978511,40.720341,1,141
8.7,2009-04-09 17:42:57 UTC,-73.975108,40.78684,-73.981363,40.740744,1,142
26.5,2014-12-12 00:34:32 UTC,-73.999925,40.74266,-73.941356,40.825414,1,143
7.7,2011-10-05 08:14:00 UTC,-73.956797,40.812717,-73.969308,40.790292,5,144
9.7,2010-06-10 22:03:08 UTC,-74.006055,40.734917,-73.982456,40.765384,1,145
7.5,2013-10-11 03:59:33 UTC,-73.987382,40.732614,-73.991005,40.750489,1,146
9.0,2014-05-20 23:09:00 UTC,-73.982953,40.76823,-73.953812,40.775427,1,147
8.5,2012-11-19 17:41:00 UTC,-73.986123,40.730695,-73.993713,40.74175,1,148
7.5,2012-11-02 22:46:04 UTC,-73.971264,40.781807,-73.951222,40.777545,3,149
6.0,2015-06-17 07:49:33 UTC,-73.9792251586914,40.738948822021484,-73.98436737060547,40.72727966308594,1,150
20.1,2011-03-19 03:32:00 UTC,-74.000357,40.728693,-73.965275,40.80281,1,151
9.3,2012-07-19 06:27:00 UTC,-73.989357,40.756862,-73.994015,40.725668,5,152
10.1,2011-07-26 14:50:04 UTC,-73.986828,40.776895,-73.963896,40.76453,1,153
6.5,2012-02-21 11:53:00 UTC,-73.965658,40.760527,-73.978743,40.750558,2,154
12.6,2009-02-10 21:52:37 UTC,-74.003292,40.749087,-73.962003,40.767669,1,155
17.7,2010-05-21 08:41:57 UTC,-73.97109,40.783098,-73.970886,40.751355,1,156
5.0,2013-08-02 19:34:05 UTC,-73.989545,40.760465,-73.984807,40.758616,1,157
10.1,2011-12-03 10:28:00 UTC,-73.991265,40.765163,-73.952611,40.780341,1,158
5.3,2012-09-01 22:15:44 UTC,-73.994155,40.746081,-74.008403,40.734067,1,159
8.5,2014-11-01 18:51:45 UTC,-73.972064,40.764255,-73.954394,40.770425,2,160
9.0,2013-12-06 14:55:00 UTC,-73.99721,40.75724,-73.982718,40.78219,6,161
8.5,2010-12-29 23:22:19 UTC,-73.975435,40.752456,-73.978543,40.727183,2,162
6.1,2011-04-07 15:38:26 UTC,-73.98143,40.759802,-74.002733,40.760585,1,163
7.3,2009-06-02 18:46:10 UTC,-73.998866,40.728041,-73.980609,40.73532,1,164
11.0,2013-12-06 14:55:00 UTC,-73.975772,40.751887,-73.982985,40.728167,1,165
2.9,2009-10-01 18:03:44 UTC,-73.983221,40.767689,-73.981989,40.764209,1,166
5.3,2011-09-19 17:12:52 UTC,-73.991019,40.73962,-74.005,40.73555,1,167
8.5,2015-01-08 05:28:55 UTC,-73.98760223388672,40.73236846923828,-73.97126770019531,40.76091384887695,1,168
4.9,2011-08-26 21:23:20 UTC,-73.987942,40.741319,-73.991342,40.732092,1,169
9.3,2010-09-04 09:11:03 UTC,-73.985806,40.719346,-73.932125,40.698349,1,170
11.7,2010-12-21 13:08:00 UTC,-73.98317,40.781597,-73.993965,40.74106,1,171
8.5,2012-02-21 11:53:00 UTC,-73.981195,40.78166,-73.998388,40.760795,6,172
6.5,2009-09-26 22:01:32 UTC,-73.985565,40.741657,-74.002677,40.749837,1,173
3.0,2009-01-26 00:39:07 UTC,-74.002116,40.739613,-73.885057,40.74418,1,174
5.5,2013-04-18 08:48:00 UTC,-73.982878,40.766747,-73.98195,40.758775,1,175
5.7,2012-01-25 19:38:12 UTC,-73.964915,40.76675,-73.958239,40.780996,2,176
7.3,2010-04-29 12:28:00 UTC,-73.995627,40.76443,-74.00703,40.746447,1,177
16.0,2013-07-18 21:49:17 UTC,-73.954502,40.764003,-73.952492,40.800305,2,178
13.3,2009-12-07 20:49:00 UTC,-73.9833,40.742192,-73.96962,40.795282,1,179
26.0,2014-05-17 15:15:00 UTC,-74.007197,40.71609,-73.960592,40.768237,1,180
5.7,2010-12-21 13:08:00 UTC,-73.99311,40.727803,-74.00121,40.736487,1,181
9.0,2013-01-13 16:32:40 UTC,-73.959788,40.767209,-73.981906,40.773292,2,182
4.5,2011-02-23 07:37:29 UTC,-73.953299,40.766821,-73.96015,40.770384,1,183
8.9,2009-09-25 03:47:00 UTC,-73.953983,40.779033,-73.985942,40.756528,1,184
13.0,2015-02-23 00:40:05 UTC,-73.97578430175781,40.68364715576172,-73.91886138916016,40.68163299560547,1,185
20.9,2011-10-05 08:14:00 UTC,-74.01605,40.711397,-73.958478,40.773012,6,186
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,187
3.7,2012-07-03 22:34:37 UTC,-73.990739,40.734822,-73.987383,40.729956,3,188
12.9,2011-10-27 07:55:01 UTC,-73.991334,40.74987,-73.95442,40.764275,1,189
14.5,2015-02-09 09:12:33 UTC,-73.99345397949219,40.692100524902344,-74.00634002685547,40.72727584838867,1,190
6.9,2010-04-13 08:25:35 UTC,-73.98206,40.772676,-73.978862,40.756478,1,191
11.3,2010-06-18 06:37:32 UTC,-73.99196,40.701509,-73.986143,40.740671,1,192
5.5,2013-10-14 12:44:30 UTC,-73.955594,40.779726,-73.944935,40.778862,1,193
6.5,2011-11-30 00:53:53 UTC,-73.989326,40.730053,-73.99515,40.745612,1,194
28.9,2011-03-19 03:32:00 UTC,-73.967237,40.756868,-73.811363,40.719203,1,195
8.1,2010-02-25 20:14:00 UTC,-73.991345,40.751453,-73.968582,40.755707,5,196
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,197
12.0,2013-04-18 08:48:00 UTC,-73.985397,40.744507,-73.989857,40.76972,1,198
9.5,2014-09-30 08:28:01 UTC,-73.987585,40.732688,-74.003825,40.74281,1,199
4.1,2009-11-09 18:06:58 UTC,-73.966757,40.788928,-73.971495,40.78238,1,200
8.5,2012-04-13 07:37:05 UTC,-73.947495,40.770926,-73.97681,40.750084,1,201
7.5,2015-06-15 19:49:43 UTC,-73.9598617553711,40.75815963745117,-73.95669555664062,40.775047302246094,2,202
15.5,2014-12-08 21:50:00 UTC,-73.991652,40.726825,-73.952005,40.781942,1,203
16.0,2015-01-16 22:54:29 UTC,-73.97158813476562,40.782230377197266,-73.99160766601562,40.750038146972656,3,204
27.07,2009-09-28 17:47:22 UTC,-74.016132,40.711014,-74.039246,40.618036,1,205
11.3,2009-06-13 23:13:08 UTC,-73.951096,40.771038,-73.992305,40.749462,1,206
12.9,2011-03-19 03:32:00 UTC,-73.996912,40.763585,-73.980643,40.725878,5,207
10.9,2011-04-13 12:08:16 UTC,-73.980054,40.74538,-74.010545,40.716297,2,208
10.5,2014-07-19 20:49:53 UTC,-73.956349,40.771446,-73.983359,40.743778,2,209
5.7,2010-12-11 16:05:09 UTC,-73.989867,40.738769,-73.988873,40.748386,1,210
6.9,2010-04-19 19:28:07 UTC,-73.970528,40.758296,-73.993669,40.750454,1,211
12.0,2013-04-18 08:48:00 UTC,-73.993687,40.733013,-73.972276,40.758158,1,212
7.3,2010-04-29 12:28:00 UTC,-73.962395,40.770197,-73.965105,40.753458,2,213
13.3,2009-10-28 02:47:55 UTC,-74.005904,40.741243,-73.952758,40.769787,1,214
15.0,2013-06-10 00:12:09 UTC,-73.980025,40.784045,-73.945933,40.838555,2,215
7.3,2010-01-16 15:51:09 UTC,-73.97204,40.759294,-73.988896,40.736645,1,216
5.0,2009-01-15 20:22:36 UTC,-74.008099,40.739671,-74.004068,40.733054,1,217
5.7,2009-05-27 20:37:00 UTC,-73.989523,40.726043,-73.977207,40.71398,1,218
12.0,2015-05-18 12:20:52 UTC,-73.98545837402344,40.762874603271484,-73.96405029296875,40.80255889892578,1,219
4.9,2009-08-28 08:11:07 UTC,-73.992661,40.762941,-73.982616,40.773076,1,220
9.3,2009-05-26 22:20:38 UTC,-73.976992,40.746971,-73.998293,40.721151,1,221
6.0,2013-05-25 10:31:10 UTC,-73.970077,40.767986,-73.959124,40.783294,1,222
4.9,2012-02-21 11:53:00 UTC,-74.008033,40.722897,-74.000918,40.728945,5,223
15.5,2013-01-18 12:51:10 UTC,-73.972017,40.756764,-74.005842,40.72542,2,224
24.67,2010-10-02 07:25:02 UTC,-73.970318,40.752414,-73.87181,40.774444,1,225
7.3,2010-02-04 16:41:42 UTC,-73.992719,40.750419,-73.995479,40.763839,1,226
28.1,2011-10-05 08:14:00 UTC,-73.961182,40.760512,-73.862172,40.767295,2,227
4.9,2010-12-18 18:33:24 UTC,-73.970749,40.748736,-73.976744,40.745147,3,228
49.8,2011-06-08 19:23:20 UTC,-73.782382,40.644734,-73.974317,40.750289,1,229
4.9,2010-09-17 08:01:26 UTC,-73.992667,40.76849,-74.008593,40.736578,4,230
7.3,2011-10-05 08:14:00 UTC,-73.961232,40.75759,-73.963795,40.768542,1,231
8.0,2013-02-22 17:07:43 UTC,-73.951616,40.782775,-73.938485,40.80495,3,232
4.5,2011-03-19 03:32:00 UTC,-73.989992,40.723258,-73.988378,40.731532,1,233
7.7,2010-12-21 13:08:00 UTC,-73.983897,40.759755,-73.976112,40.757218,2,234
9.5,2014-02-24 18:22:00 UTC,-73.973647,40.73816,-73.987242,40.739027,1,235
23.5,2013-12-06 14:55:00 UTC,-73.873065,40.773905,-73.944297,40.77736,1,236
6.0,2013-03-19 16:47:38 UTC,-73.994267,40.750937,-73.98281,40.75579,2,237
4.5,2011-06-27 21:51:57 UTC,-73.987807,40.756605,-73.985062,40.767643,1,238
4.9,2010-11-15 23:59:51 UTC,-73.966449,40.759666,-73.978537,40.761119,3,239
7.7,2011-01-28 20:42:59 UTC,-73.994645,40.730935,-73.989311,40.723154,2,240
14.5,2014-08-16 13:46:19 UTC,-74.013989,40.702669,-73.993445,40.690075,1,241
14.5,2010-12-21 13:08:00 UTC,-73.983298,40.76068,-74.010472,40.719187,1,242
20.5,2009-11-05 06:47:00 UTC,-73.972672,40.786532,-74.011142,40.702065,5,243
19.0,2013-10-25 22:56:56 UTC,-73.984849,40.753856,-73.940287,40.798947,1,244
6.5,2014-03-24 17:32:21 UTC,-73.988243,40.743447,-73.977737,40.754042,2,245
10.5,2015-05-08 04:34:54 UTC,-73.76898956298828,40.744667053222656,-73.76898956298828,40.744667053222656,1,246
18.5,2014-10-06 15:16:00 UTC,-73.97738,40.75854,-73.939578,40.75173,3,247
8.0,2013-04-18 08:48:00 UTC,-73.946413,40.772632,-73.959817,40.773677,1,248
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,249
56.8,2012-11-19 17:41:00 UTC,-73.78325,40.6467,-73.982995,40.767822,1,250
10.5,2010-12-21 13:08:00 UTC,-73.968765,40.770172,-73.980577,40.767675,1,251
12.5,2013-04-18 08:48:00 UTC,-73.967127,40.792647,-73.982113,40.764977,1,252
5.3,2012-07-19 06:27:00 UTC,-74.003658,40.748247,-73.990667,40.756163,5,253
6.5,2011-07-15 20:27:17 UTC,-73.985713,40.767768,-73.977731,40.753814,1,254
4.9,2010-09-24 17:21:06 UTC,-74.00295,40.713964,-73.99258,40.71462,1,255
5.3,2010-07-24 18:50:01 UTC,-73.974507,40.753215,-73.984473,40.744257,1,256
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,257
6.9,2009-09-30 08:50:27 UTC,-73.963835,40.754431,-73.967234,40.765486,2,258
7.7,2011-06-27 04:28:06 UTC,-73.987443,40.729221,-73.979013,40.758641,1,259
4.9,2010-10-01 02:08:53 UTC,-73.980358,40.73427,-73.980358,40.73427,1,260
10.5,2015-02-28 13:41:18 UTC,-73.98017883300781,40.739219665527344,-73.99833679199219,40.730079650878906,1,261
20.0,2015-05-22 23:23:16 UTC,-73.87444305419922,40.77402114868164,-73.96070098876953,40.76128387451172,1,262
4.5,2014-10-06 15:16:00 UTC,-73.97453,40.75374,-73.97906,40.74463,6,263
8.0,2015-04-19 09:02:56 UTC,-73.98767852783203,40.7705078125,-74.00336456298828,40.7490119934082,1,264
11.7,2011-07-12 09:05:42 UTC,-73.98888,40.738058,-73.982559,40.767259,1,265
8.1,2011-08-08 16:42:24 UTC,-73.97274,40.762117,-73.952644,40.789366,1,266
6.5,2014-05-03 14:28:26 UTC,-73.97209,40.757729,-73.975725,40.764568,1,267
4.0,2014-04-24 19:44:32 UTC,-73.994022,40.751316,-73.992632,40.754294,1,268
39.83,2013-08-25 10:07:56 UTC,-73.978571,40.761879,-73.844925,40.755968,1,269
8.5,2014-09-11 18:06:52 UTC,-74.001442,40.73109,-73.983673,40.741462,2,270
9.7,2011-04-18 21:36:04 UTC,-73.98528,40.770816,-73.952684,40.786185,1,271
3.3,2012-01-19 20:17:44 UTC,-73.96863,40.750661,-73.965859,40.753043,2,272
10.1,2010-05-22 12:30:55 UTC,-74.009847,40.71687,-73.999211,40.73845,1,273
13.5,2012-11-08 13:28:07 UTC,-73.998839,40.734668,-73.971288,40.763677,1,274
11.7,2009-12-07 20:49:00 UTC,-73.987493,40.736167,-73.988933,40.777582,2,275
7.0,2014-02-24 18:22:00 UTC,-73.987788,40.749602,-73.990542,40.74027,1,276
14.9,2012-06-01 06:40:49 UTC,-73.963455,40.79856,-73.975658,40.741429,2,277
7.7,2011-12-03 10:28:00 UTC,-73.949777,40.772288,-73.974452,40.763542,1,278
6.5,2010-02-25 20:14:00 UTC,-73.974858,40.751708,-73.968745,40.765835,1,279
15.3,2012-09-01 18:16:04 UTC,-73.990193,40.775015,-73.987697,40.721335,1,280
4.9,2010-02-25 20:14:00 UTC,-73.959758,40.773652,-73.971367,40.765473,2,281
27.07,2010-05-19 10:47:27 UTC,-73.982546,40.742463,-73.861991,40.768536,1,282
10.0,2013-12-09 15:03:00 UTC,-73.990955,40.749725,-73.992687,40.756185,1,283
45.33,2013-09-06 07:34:51 UTC,-74.017491,40.706121,-73.861568,40.768311,1,284
5.0,2013-12-09 15:03:00 UTC,-73.9849,40.779255,-73.977163,40.78255,6,285
13.7,2011-12-03 10:28:00 UTC,-73.948298,40.782807,-73.991172,40.751012,1,286
13.5,2013-12-06 14:55:00 UTC,-73.962253,40.77898,-73.98239,40.751665,6,287
23.7,2011-04-07 22:56:01 UTC,-73.965053,40.762562,-74.004142,40.72386,2,288
7.3,2011-03-19 03:32:00 UTC,-73.99956,40.728418,-73.985872,40.743773,1,289
6.7,2009-03-10 18:20:25 UTC,-74.001857,40.735365,-74.01029,40.72288,1,290
13.5,2014-10-06 15:16:00 UTC,-73.962825,40.769872,-73.9871,40.728332,1,291
21.3,2010-03-19 20:11:18 UTC,-74.008802,40.719481,-73.954042,40.781621,1,292
